Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Home Mortgage,8633790.0,2 years,0.0,13.0,15.6,1091200.0,0.0,36.0,0.0,debt consolidation,Long Term,777546.0,765244.0,25038.0,679.0,0
Home Mortgage,1112868.0,10+ years,0.0,12.0,13.5,321970.0,1.0,,1.0,debt consolidation,Short Term,214764.0,142652.0,11592.0,736.0,0
Rent,936700.0,7 years,0.0,5.0,22.5,133364.0,1.0,,1.0,other,Short Term,59114.0,55290.0,8977.0,707.0,0
Rent,1315123.0,6 years,0.0,12.0,17.0,129822.0,0.0,,0.0,debt consolidation,Short Term,125400.0,58083.0,15343.0,709.0,0
Home Mortgage,3217802.0,10+ years,0.0,12.0,35.5,265512874.0,0.0,,0.0,other,Short Term,50116.0,1834450.0,20272.0,750.0,0
Rent,1582054.0,10+ years,0.0,5.0,12.1,239734.0,0.0,,0.0,debt consolidation,Short Term,517220.0,178068.0,14238.0,726.0,0
Rent,,1 year,0.0,13.0,16.7,710600.0,0.0,,0.0,debt consolidation,Short Term,288926.0,208658.0,13052.0,,0
Rent,2523200.0,4 years,0.0,13.0,24.0,316052.0,0.0,31.0,0.0,debt consolidation,Short Term,64922.0,200621.0,31119.0,734.0,0
Rent,1842829.0,9 years,0.0,16.0,17.7,1961300.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,1170457.0,50831.0,732.0,0
Home Mortgage,1534592.0,< 1 year,0.0,13.0,15.0,544258.0,0.0,67.0,0.0,debt consolidation,Long Term,466444.0,181906.0,26216.0,6760.0,1
Home Mortgage,1195898.0,1 year,0.0,7.0,28.0,990528.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,359290.0,20629.0,728.0,0
Rent,,< 1 year,0.0,7.0,23.4,294822.0,0.0,26.0,0.0,debt consolidation,Short Term,337656.0,221008.0,12928.0,,0
Home Mortgage,1711805.0,5 years,0.0,16.0,28.6,879846.0,0.0,,0.0,debt consolidation,Long Term,378598.0,637526.0,17831.0,740.0,1
Home Mortgage,,2 years,0.0,10.0,14.0,362516.0,1.0,,1.0,debt consolidation,Short Term,287958.0,23788.0,13188.0,,0
Rent,,4 years,0.0,8.0,23.6,346610.0,0.0,27.0,0.0,debt consolidation,Short Term,357742.0,183502.0,18344.0,,0
Home Mortgage,1378260.0,10+ years,0.0,8.0,16.8,509806.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,259331.0,10659.0,746.0,0
Rent,1152198.0,10+ years,2.0,6.0,24.4,381128.0,2.0,17.0,0.0,debt consolidation,Short Term,311300.0,249831.0,25732.0,7480.0,1
Home Mortgage,871644.0,,0.0,12.0,22.5,698324.0,0.0,,0.0,debt consolidation,Short Term,223388.0,131480.0,21791.0,7350.0,1
Rent,194028.0,,0.0,7.0,22.1,745140.0,0.0,26.0,0.0,debt consolidation,Short Term,22462.0,111967.0,2503.0,739.0,1
Rent,935560.0,,0.0,3.0,7.3,171116.0,0.0,5.0,0.0,home improvements,Long Term,433312.0,91637.0,10681.0,7030.0,1
Home Mortgage,,8 years,0.0,9.0,13.0,454344.0,0.0,,0.0,debt consolidation,Long Term,327756.0,224048.0,5877.0,,0
Home Mortgage,1744390.0,4 years,0.0,18.0,18.7,424490.0,0.0,13.0,0.0,small business,Long Term,542960.0,254410.0,23404.0,6220.0,1
Home Mortgage,959880.0,6 years,0.0,14.0,26.4,422532.0,0.0,,0.0,other,Short Term,188936.0,89775.0,12798.0,725.0,0
Rent,1417020.0,10+ years,0.0,21.0,12.5,240592.0,0.0,18.0,0.0,debt consolidation,Short Term,191422.0,135698.0,7309.0,736.0,0
Home Mortgage,2321496.0,6 years,0.0,10.0,15.0,1360524.0,0.0,,0.0,debt consolidation,Long Term,358402.0,460598.0,38498.0,744.0,0
Rent,527839.0,10+ years,0.0,9.0,17.0,379918.0,0.0,48.0,0.0,debt consolidation,Long Term,219692.0,254277.0,14208.0,6610.0,1
Home Mortgage,1452227.0,5 years,0.0,9.0,16.8,1027246.0,0.0,,0.0,debt consolidation,Short Term,280258.0,415207.0,22146.0,729.0,0
Rent,2011758.0,< 1 year,0.0,4.0,14.9,22176.0,0.0,43.0,0.0,buy a car,Long Term,106480.0,18791.0,12590.0,6060.0,1
Rent,1587944.0,1 year,0.0,24.0,14.1,1160720.0,1.0,,1.0,debt consolidation,Long Term,392832.0,184452.0,14424.0,727.0,0
Rent,,< 1 year,0.0,5.0,9.0,366608.0,0.0,,0.0,debt consolidation,Short Term,258852.0,295070.0,14158.0,,0
Home Mortgage,1826679.0,10+ years,0.0,16.0,15.1,1727264.0,0.0,,0.0,debt consolidation,Short Term,575058.0,729448.0,34555.0,742.0,0
Home Mortgage,1812771.0,10+ years,0.0,10.0,19.6,620026.0,0.0,,0.0,home improvements,Long Term,552376.0,69084.0,9880.0,7230.0,1
Home Mortgage,1155257.0,6 years,0.0,9.0,24.5,1236950.0,0.0,3.0,0.0,debt consolidation,Short Term,99999999.0,327959.0,9030.0,738.0,0
Rent,1751382.0,4 years,0.0,15.0,15.4,1030348.0,0.0,,0.0,other,Short Term,450648.0,423567.0,23790.0,735.0,0
Rent,582084.0,7 years,0.0,8.0,13.2,416768.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,217417.0,8149.0,751.0,0
Home Mortgage,1840245.0,10+ years,0.0,12.0,22.3,924044.0,1.0,,0.0,debt consolidation,Short Term,263604.0,467647.0,20396.0,747.0,0
Home Mortgage,1365359.0,10+ years,0.0,11.0,14.5,580470.0,0.0,,0.0,debt consolidation,Short Term,137522.0,409070.0,26966.0,730.0,1
Home Mortgage,1818300.0,10+ years,0.0,9.0,17.0,331958.0,0.0,9.0,0.0,debt consolidation,Short Term,759682.0,266057.0,33336.0,699.0,0
Rent,788424.0,1 year,0.0,10.0,22.7,854700.0,0.0,13.0,0.0,debt consolidation,Short Term,99999999.0,323304.0,14651.0,716.0,0
Home Mortgage,2901585.0,7 years,0.0,16.0,37.2,577368.0,0.0,14.0,0.0,debt consolidation,Short Term,447964.0,272745.0,28774.0,737.0,0
Rent,1279745.0,5 years,0.0,10.0,13.1,227964.0,1.0,,1.0,debt consolidation,Short Term,303006.0,103759.0,12371.0,721.0,0
Home Mortgage,1897378.0,5 years,0.0,8.0,21.0,484286.0,0.0,,0.0,debt consolidation,Short Term,269016.0,409051.0,29726.0,750.0,0
Home Mortgage,1172984.0,4 years,0.0,6.0,24.2,9094184.0,0.0,,0.0,business loan,Long Term,335324.0,1413733.0,8709.0,748.0,0
Rent,,,0.0,7.0,31.4,129294.0,1.0,62.0,1.0,debt consolidation,Short Term,35112.0,35967.0,2433.0,,0
Rent,1002706.0,4 years,1.0,8.0,13.3,92422.0,2.0,,1.0,debt consolidation,Short Term,175230.0,24263.0,14874.0,730.0,0
Rent,870903.0,5 years,0.0,8.0,15.7,334004.0,0.0,28.0,0.0,debt consolidation,Long Term,201674.0,167314.0,6096.0,734.0,1
Rent,2188287.0,< 1 year,0.0,9.0,16.0,881100.0,0.0,,0.0,buy house,Short Term,616924.0,150670.0,2243.0,747.0,0
Home Mortgage,,4 years,0.0,9.0,17.1,260084.0,0.0,37.0,0.0,debt consolidation,Short Term,285934.0,75240.0,5749.0,,1
Home Mortgage,1899620.0,10+ years,0.0,13.0,20.8,1344640.0,0.0,18.0,0.0,debt consolidation,Short Term,549890.0,581799.0,18363.0,746.0,1
Home Mortgage,2118006.0,4 years,0.0,10.0,27.4,621808.0,0.0,9.0,0.0,debt consolidation,Short Term,356708.0,331873.0,12443.0,744.0,0
Rent,939170.0,8 years,0.0,11.0,11.0,219538.0,0.0,,0.0,debt consolidation,Short Term,173998.0,85120.0,15496.0,745.0,0
Rent,2618618.0,10+ years,0.0,7.0,28.7,727958.0,0.0,34.0,0.0,debt consolidation,Short Term,336908.0,459572.0,32951.0,741.0,1
Rent,681302.0,8 years,0.0,9.0,16.0,191532.0,0.0,,0.0,debt consolidation,Short Term,140866.0,104367.0,17657.0,744.0,0
Home Mortgage,1631967.0,3 years,0.0,9.0,29.5,275506.0,0.0,8.0,0.0,debt consolidation,Short Term,155628.0,144666.0,20672.0,748.0,0
Home Mortgage,,3 years,0.0,7.0,40.1,464706.0,0.0,43.0,0.0,debt consolidation,Long Term,763378.0,313044.0,47280.0,,1
Home Mortgage,1299676.0,10+ years,0.0,6.0,26.5,1065548.0,0.0,,0.0,debt consolidation,Long Term,429968.0,466564.0,17470.0,732.0,1
Rent,1224626.0,10+ years,0.0,5.0,24.6,264000.0,1.0,,1.0,debt consolidation,Short Term,209418.0,69312.0,13981.0,745.0,0
Rent,1313451.0,5 years,0.0,9.0,12.2,440528.0,0.0,9.0,0.0,debt consolidation,Short Term,335478.0,262124.0,32946.0,747.0,0
Home Mortgage,,5 years,0.0,10.0,10.1,254078.0,0.0,,0.0,debt consolidation,Long Term,251922.0,184547.0,19401.0,,1
Home Mortgage,1128258.0,1 year,0.0,8.0,10.8,341924.0,0.0,,0.0,debt consolidation,Short Term,119746.0,285570.0,29429.0,732.0,1
Home Mortgage,1281455.0,5 years,0.0,9.0,20.5,552662.0,0.0,,0.0,debt consolidation,Long Term,541530.0,368486.0,26056.0,675.0,0
Rent,1345295.0,10+ years,0.0,10.0,13.4,0.0,0.0,38.0,0.0,debt consolidation,Short Term,293744.0,0.0,11659.0,748.0,0
Rent,969570.0,5 years,0.0,25.0,32.5,790460.0,0.0,45.0,0.0,debt consolidation,Short Term,99999999.0,182951.0,22300.0,737.0,0
Rent,502740.0,10+ years,0.0,6.0,20.4,163460.0,0.0,,0.0,debt consolidation,Short Term,203742.0,105887.0,6661.0,707.0,0
Home Mortgage,1116402.0,7 years,0.0,16.0,13.4,220000.0,1.0,25.0,1.0,home improvements,Short Term,86174.0,30590.0,6680.0,727.0,0
Home Mortgage,712823.0,9 years,0.0,13.0,15.7,466136.0,0.0,53.0,0.0,debt consolidation,Short Term,205260.0,67222.0,13306.0,732.0,1
Home Mortgage,563597.0,< 1 year,0.0,9.0,14.5,248578.0,1.0,,1.0,debt consolidation,Long Term,272316.0,146851.0,8407.0,711.0,1
Home Mortgage,3888920.0,5 years,0.0,15.0,35.8,705254.0,0.0,,0.0,business loan,Short Term,461560.0,210748.0,18537.0,738.0,1
Rent,,1 year,0.0,5.0,13.8,154572.0,0.0,,0.0,debt consolidation,Short Term,143440.0,81833.0,9521.0,,0
Rent,,3 years,0.0,12.0,12.9,312180.0,0.0,,0.0,debt consolidation,Short Term,275176.0,174420.0,17843.0,,0
Rent,2826915.0,10+ years,0.0,6.0,31.6,377652.0,0.0,19.0,0.0,debt consolidation,Short Term,380798.0,274284.0,43110.0,684.0,0
Rent,1556898.0,10+ years,0.0,14.0,21.5,889856.0,0.0,29.0,0.0,debt consolidation,Short Term,321926.0,431908.0,24521.0,746.0,0
Home Mortgage,,5 years,0.0,8.0,12.1,457072.0,0.0,39.0,0.0,debt consolidation,Short Term,289652.0,264480.0,9525.0,,0
Home Mortgage,1612416.0,7 years,0.0,12.0,15.0,599214.0,0.0,7.0,0.0,debt consolidation,Short Term,329472.0,307914.0,18409.0,701.0,0
Home Mortgage,996588.0,< 1 year,0.0,7.0,20.6,701800.0,0.0,,0.0,debt consolidation,Long Term,401104.0,326097.0,11959.0,726.0,1
Rent,1065805.0,9 years,0.0,11.0,24.6,339130.0,1.0,,1.0,debt consolidation,Long Term,336578.0,128288.0,21405.0,726.0,0
Rent,1217406.0,10+ years,0.0,10.0,21.4,402666.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,266019.0,24044.0,735.0,0
Rent,1325687.0,8 years,0.0,10.0,20.2,449526.0,0.0,,0.0,debt consolidation,Short Term,160182.0,230603.0,15245.0,740.0,0
Home Mortgage,1088168.0,3 years,0.0,11.0,15.9,397078.0,0.0,52.0,0.0,debt consolidation,Short Term,112178.0,241775.0,17592.0,727.0,0
Home Mortgage,1485116.0,8 years,0.0,7.0,16.8,529518.0,1.0,,1.0,debt consolidation,Long Term,610676.0,271643.0,18316.0,705.0,0
Home Mortgage,971945.0,10+ years,0.0,8.0,10.7,405240.0,0.0,,0.0,debt consolidation,Short Term,225082.0,158536.0,11663.0,741.0,0
Own Home,1941002.0,10+ years,0.0,11.0,24.9,813846.0,0.0,,0.0,other,Long Term,618772.0,475836.0,16013.0,683.0,1
Rent,,5 years,0.0,8.0,12.1,340780.0,0.0,62.0,0.0,other,Short Term,108460.0,142158.0,11429.0,,0
Rent,654436.0,< 1 year,0.0,3.0,10.5,101772.0,0.0,,0.0,debt consolidation,Short Term,86592.0,86241.0,8655.0,706.0,0
Home Mortgage,2086447.0,10+ years,0.0,7.0,18.7,213026.0,0.0,,0.0,other,Short Term,440352.0,130606.0,13510.0,694.0,0
Home Mortgage,974263.0,8 years,0.0,15.0,34.0,592306.0,1.0,,1.0,debt consolidation,Long Term,433884.0,289028.0,9824.0,725.0,0
Rent,2507297.0,10+ years,0.0,12.0,33.5,1212090.0,0.0,22.0,0.0,debt consolidation,Short Term,267982.0,731709.0,14918.0,733.0,0
Rent,690593.0,10+ years,0.0,5.0,15.6,443036.0,0.0,,0.0,debt consolidation,Short Term,33066.0,315286.0,16574.0,693.0,0
Home Mortgage,1606279.0,2 years,0.0,9.0,16.6,477158.0,0.0,33.0,0.0,debt consolidation,Short Term,262570.0,257963.0,25031.0,742.0,0
Rent,1918810.0,7 years,0.0,15.0,16.7,727100.0,0.0,23.0,0.0,other,Short Term,348524.0,292619.0,17269.0,7310.0,1
Home Mortgage,4655475.0,5 years,0.0,17.0,18.9,1193324.0,0.0,,0.0,business loan,Long Term,754688.0,598766.0,26420.0,622.0,1
Home Mortgage,,,0.0,14.0,19.6,555522.0,1.0,,1.0,debt consolidation,Short Term,261514.0,307534.0,22962.0,,0
Home Mortgage,4523064.0,3 years,0.0,6.0,14.2,0.0,0.0,38.0,0.0,home improvements,Long Term,392788.0,0.0,19902.0,690.0,0
Home Mortgage,,5 years,0.0,4.0,26.9,314380.0,0.0,,0.0,debt consolidation,Short Term,168476.0,61351.0,12474.0,,0
Home Mortgage,1484280.0,10+ years,0.0,9.0,18.9,208384.0,0.0,41.0,0.0,debt consolidation,Short Term,150920.0,130663.0,19667.0,738.0,0
Rent,,2 years,0.0,10.0,14.3,726572.0,0.0,,0.0,other,Long Term,555566.0,280497.0,15342.0,,1
Own Home,2055933.0,4 years,0.0,13.0,14.3,2163810.0,0.0,5.0,0.0,home improvements,Long Term,302984.0,371887.0,36664.0,745.0,0
Home Mortgage,,10+ years,0.0,11.0,19.7,947540.0,0.0,46.0,0.0,debt consolidation,Long Term,540716.0,515546.0,20172.0,,1
Home Mortgage,1815830.0,4 years,0.0,18.0,13.0,2935086.0,0.0,,0.0,debt consolidation,Short Term,663960.0,1462601.0,42521.0,732.0,1
Home Mortgage,,< 1 year,0.0,10.0,21.5,305756.0,0.0,65.0,0.0,debt consolidation,Short Term,332288.0,202806.0,21355.0,,1
Home Mortgage,,8 years,0.0,22.0,28.5,1155902.0,0.0,,0.0,debt consolidation,Short Term,603504.0,655880.0,30859.0,,0
Home Mortgage,1690658.0,10+ years,0.0,15.0,19.4,998602.0,0.0,,0.0,other,Short Term,219956.0,735642.0,22965.0,698.0,1
Own Home,603554.0,10+ years,0.0,12.0,14.5,357874.0,0.0,25.0,0.0,home improvements,Short Term,109208.0,114969.0,14787.0,734.0,0
Home Mortgage,1675819.0,10+ years,0.0,10.0,13.0,789206.0,0.0,,0.0,debt consolidation,Short Term,223036.0,629793.0,20249.0,663.0,1
Home Mortgage,1483672.0,< 1 year,0.0,8.0,14.9,713218.0,0.0,,0.0,debt consolidation,Short Term,257686.0,275329.0,15220.0,746.0,0
Home Mortgage,1517416.0,1 year,0.0,8.0,15.2,839256.0,0.0,,0.0,debt consolidation,Long Term,329450.0,660307.0,20991.0,739.0,0
Home Mortgage,2032392.0,10+ years,0.0,16.0,30.6,905960.0,0.0,45.0,0.0,debt consolidation,Short Term,373890.0,309833.0,25743.0,745.0,0
Home Mortgage,2089582.0,10+ years,0.0,20.0,28.3,470492.0,0.0,57.0,0.0,debt consolidation,Long Term,769846.0,283613.0,35349.0,622.0,1
Own Home,1051270.0,10+ years,0.0,10.0,22.9,617342.0,0.0,,0.0,debt consolidation,Long Term,429352.0,468122.0,12878.0,651.0,0
Rent,1841499.0,10+ years,0.0,10.0,22.5,266926.0,0.0,17.0,0.0,debt consolidation,Short Term,99999999.0,146604.0,33147.0,729.0,0
Home Mortgage,1464235.0,10+ years,0.0,18.0,17.6,581724.0,0.0,14.0,0.0,debt consolidation,Long Term,321926.0,355186.0,25868.0,673.0,0
Home Mortgage,1948944.0,9 years,0.0,17.0,20.9,1762530.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,863075.0,26960.0,748.0,0
Rent,1077471.0,6 years,0.0,11.0,12.0,82940.0,0.0,75.0,0.0,other,Short Term,54714.0,11533.0,15803.0,748.0,0
Rent,742748.0,1 year,0.0,9.0,9.0,230010.0,0.0,,0.0,debt consolidation,Long Term,301004.0,84816.0,11717.0,660.0,1
Home Mortgage,,10+ years,0.0,16.0,24.5,824428.0,0.0,,0.0,debt consolidation,Short Term,264264.0,317566.0,25942.0,,0
Home Mortgage,901132.0,4 years,0.0,14.0,14.0,299838.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,227620.0,24180.0,733.0,0
Home Mortgage,1817502.0,8 years,0.0,12.0,15.3,1210396.0,0.0,,0.0,home improvements,Long Term,309232.0,418133.0,23325.0,727.0,0
Home Mortgage,1910678.0,10+ years,0.0,13.0,19.4,351208.0,0.0,39.0,0.0,buy a car,Short Term,173514.0,209893.0,24839.0,7470.0,1
Own Home,1214746.0,10+ years,0.0,17.0,23.8,1299408.0,0.0,11.0,0.0,debt consolidation,Short Term,495000.0,571216.0,15690.0,724.0,0
Rent,1075267.0,10+ years,0.0,14.0,25.2,1200628.0,0.0,12.0,0.0,debt consolidation,Long Term,468204.0,406467.0,13208.0,736.0,0
Home Mortgage,869972.0,6 years,0.0,13.0,17.5,208098.0,3.0,29.0,0.0,debt consolidation,Short Term,99999999.0,138016.0,7830.0,726.0,0
Home Mortgage,7907382.0,10+ years,1.0,8.0,26.0,1372536.0,1.0,,0.0,home improvements,Long Term,763004.0,736117.0,25831.0,732.0,0
Home Mortgage,747555.0,4 years,0.0,8.0,18.0,66198.0,0.0,41.0,0.0,debt consolidation,Short Term,113674.0,46189.0,8036.0,732.0,0
Home Mortgage,,8 years,0.0,8.0,18.5,502436.0,0.0,,0.0,debt consolidation,Short Term,221276.0,296362.0,13600.0,,0
Rent,2920680.0,10+ years,0.0,11.0,17.3,590898.0,1.0,,1.0,debt consolidation,Long Term,563640.0,374053.0,31154.0,723.0,0
Rent,637279.0,2 years,0.0,12.0,10.8,362406.0,0.0,,0.0,debt consolidation,Short Term,268334.0,231610.0,11259.0,745.0,0
Home Mortgage,2132256.0,10+ years,0.0,17.0,20.0,2242240.0,0.0,,0.0,debt consolidation,Short Term,551100.0,1518195.0,33939.0,710.0,0
Home Mortgage,,4 years,0.0,5.0,19.7,793430.0,0.0,19.0,0.0,buy a car,Long Term,347006.0,170620.0,3602.0,,0
Rent,885134.0,10+ years,0.0,9.0,17.6,846868.0,0.0,,0.0,debt consolidation,Long Term,460768.0,567568.0,22497.0,723.0,1
Rent,633270.0,1 year,0.0,6.0,10.9,310596.0,0.0,,0.0,debt consolidation,Short Term,138028.0,158802.0,5594.0,736.0,0
Home Mortgage,656564.0,2 years,0.0,9.0,15.6,521532.0,0.0,,0.0,debt consolidation,Short Term,241098.0,339606.0,15374.0,731.0,1
Home Mortgage,,10+ years,0.0,16.0,22.6,6052442.0,0.0,,0.0,debt consolidation,Long Term,787644.0,867692.0,23698.0,,1
Rent,1064437.0,7 years,0.0,12.0,15.5,291258.0,0.0,,0.0,debt consolidation,Short Term,188232.0,165015.0,12773.0,734.0,0
Rent,,7 years,0.0,9.0,38.6,731082.0,0.0,,0.0,debt consolidation,Short Term,143176.0,436924.0,13911.0,,1
Rent,1561230.0,10+ years,0.0,7.0,19.0,446292.0,0.0,,0.0,debt consolidation,Short Term,239580.0,385434.0,36038.0,734.0,0
Rent,559341.0,1 year,0.0,6.0,14.7,397474.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,179873.0,5360.0,743.0,0
Home Mortgage,559151.0,10+ years,0.0,5.0,17.8,447326.0,0.0,,0.0,debt consolidation,Short Term,89298.0,84987.0,1580.0,742.0,0
Own Home,1225747.0,10+ years,0.0,7.0,24.6,205304.0,1.0,50.0,1.0,debt consolidation,Short Term,218350.0,112594.0,13585.0,739.0,0
Rent,585618.0,5 years,0.0,11.0,14.6,105776.0,0.0,23.0,0.0,other,Short Term,45012.0,73074.0,7515.0,716.0,0
Rent,1121190.0,10+ years,0.0,12.0,13.2,1066450.0,0.0,10.0,0.0,debt consolidation,Long Term,622600.0,47899.0,35972.0,698.0,0
Rent,2191023.0,6 years,0.0,12.0,15.8,789360.0,0.0,,0.0,other,Short Term,99999999.0,614232.0,36700.0,719.0,0
Home Mortgage,,9 years,0.0,7.0,19.2,499246.0,0.0,,0.0,debt consolidation,Short Term,217074.0,310004.0,5568.0,,0
Own Home,2164252.0,10+ years,0.0,12.0,21.9,1517956.0,0.0,4.0,0.0,debt consolidation,Short Term,653730.0,949145.0,31382.0,7380.0,1
Own Home,620958.0,< 1 year,0.0,13.0,14.9,422928.0,0.0,35.0,0.0,debt consolidation,Short Term,224686.0,115786.0,8072.0,721.0,0
Home Mortgage,,9 years,0.0,8.0,18.7,794948.0,0.0,,0.0,debt consolidation,Long Term,786258.0,674861.0,27768.0,,1
Home Mortgage,683924.0,5 years,0.0,11.0,13.0,245762.0,2.0,44.0,2.0,debt consolidation,Short Term,99999999.0,111644.0,14533.0,713.0,0
Home Mortgage,1218964.0,10+ years,0.0,9.0,30.2,143572.0,0.0,32.0,0.0,debt consolidation,Short Term,166694.0,119776.0,20225.0,712.0,1
Rent,863949.0,9 years,0.0,12.0,16.5,696586.0,0.0,16.0,0.0,debt consolidation,Short Term,65252.0,39102.0,2592.0,737.0,0
Rent,,5 years,0.0,9.0,16.1,151272.0,0.0,48.0,0.0,debt consolidation,Short Term,43208.0,84930.0,10858.0,,1
Home Mortgage,904970.0,7 years,0.0,8.0,12.8,327228.0,0.0,,0.0,debt consolidation,Long Term,374396.0,101726.0,12368.0,7170.0,1
Rent,2293908.0,< 1 year,0.0,8.0,12.1,818048.0,0.0,,0.0,moving,Long Term,232408.0,34618.0,10246.0,729.0,0
Own Home,,5 years,0.0,8.0,9.9,342408.0,0.0,,0.0,debt consolidation,Short Term,198924.0,228874.0,8752.0,,0
Rent,1168975.0,2 years,0.0,14.0,18.9,397386.0,0.0,,0.0,debt consolidation,Long Term,271260.0,207632.0,21723.0,625.0,1
Rent,,2 years,0.0,10.0,13.6,558558.0,0.0,,0.0,debt consolidation,Long Term,349316.0,194408.0,21955.0,,0
Rent,944490.0,2 years,0.0,17.0,11.0,439670.0,0.0,,0.0,debt consolidation,Short Term,284350.0,354654.0,18496.0,7210.0,1
Own Home,1223277.0,3 years,0.0,24.0,20.9,1464452.0,0.0,,0.0,home improvements,Short Term,53526.0,218804.0,11825.0,736.0,0
Home Mortgage,664810.0,10+ years,0.0,11.0,21.1,393162.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,117477.0,5651.0,741.0,0
Home Mortgage,1150032.0,3 years,0.0,14.0,9.0,410762.0,0.0,,0.0,debt consolidation,Short Term,133166.0,259673.0,22809.0,740.0,0
Rent,765624.0,3 years,0.0,3.0,19.5,354618.0,0.0,77.0,0.0,debt consolidation,Short Term,221628.0,238279.0,6297.0,689.0,0
Own Home,577296.0,4 years,0.0,8.0,6.7,166936.0,0.0,,0.0,debt consolidation,Short Term,213906.0,65018.0,4484.0,726.0,1
Rent,1586899.0,10+ years,0.0,14.0,17.3,745272.0,0.0,,0.0,debt consolidation,Long Term,540430.0,449920.0,25258.0,654.0,0
Home Mortgage,4867800.0,9 years,0.0,25.0,30.9,1838166.0,0.0,,0.0,debt consolidation,Long Term,631268.0,771533.0,83158.0,734.0,1
Home Mortgage,1047356.0,10+ years,0.0,16.0,27.6,712206.0,0.0,26.0,0.0,debt consolidation,Long Term,309034.0,351215.0,13615.0,713.0,0
Rent,1654786.0,10+ years,0.0,23.0,33.5,1427074.0,0.0,10.0,0.0,debt consolidation,Long Term,590612.0,691410.0,23994.0,680.0,0
Home Mortgage,1128600.0,4 years,0.0,13.0,14.3,644710.0,0.0,,0.0,debt consolidation,Long Term,487322.0,458793.0,19280.0,673.0,1
Home Mortgage,621870.0,2 years,0.0,9.0,31.4,869704.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,251617.0,13836.0,742.0,0
Home Mortgage,1124363.0,10+ years,0.0,13.0,29.3,632324.0,0.0,60.0,0.0,debt consolidation,Short Term,202026.0,169841.0,18552.0,739.0,1
Home Mortgage,,6 years,0.0,13.0,16.5,638704.0,0.0,,0.0,debt consolidation,Short Term,238150.0,424745.0,28795.0,,0
Rent,,6 years,0.0,4.0,22.3,199474.0,1.0,,1.0,debt consolidation,Short Term,221914.0,153159.0,6001.0,,0
Home Mortgage,1405335.0,7 years,0.0,6.0,13.5,905036.0,0.0,,0.0,other,Short Term,99999999.0,5472.0,7530.0,750.0,0
Rent,1913737.0,8 years,0.0,11.0,20.1,545094.0,0.0,17.0,0.0,debt consolidation,Short Term,447656.0,293740.0,15948.0,693.0,0
Home Mortgage,1654729.0,10+ years,0.0,9.0,19.8,320034.0,1.0,4.0,0.0,debt consolidation,Short Term,225412.0,44783.0,7805.0,741.0,1
Rent,579234.0,5 years,0.0,5.0,13.6,357500.0,0.0,,0.0,debt consolidation,Short Term,254298.0,198835.0,4923.0,671.0,1
Home Mortgage,1303628.0,10+ years,0.0,15.0,19.1,747846.0,0.0,69.0,0.0,debt consolidation,Long Term,99999999.0,426911.0,15426.0,699.0,0
Home Mortgage,2127620.0,10+ years,0.0,11.0,32.5,244222.0,0.0,73.0,0.0,home improvements,Short Term,223960.0,179702.0,29432.0,704.0,0
Home Mortgage,1728810.0,10+ years,0.0,11.0,25.5,2010646.0,0.0,,0.0,debt consolidation,Long Term,266904.0,835240.0,53881.0,733.0,0
Home Mortgage,,10+ years,0.0,16.0,25.9,1236554.0,0.0,5.0,0.0,debt consolidation,Short Term,264484.0,281941.0,21651.0,,0
Home Mortgage,,5 years,0.0,7.0,17.0,348964.0,0.0,49.0,0.0,debt consolidation,Short Term,269984.0,217303.0,23240.0,,0
Home Mortgage,,10+ years,0.0,6.0,25.4,1000846.0,0.0,43.0,0.0,debt consolidation,Long Term,434412.0,490086.0,36454.0,,1
Own Home,679953.0,6 years,0.0,8.0,13.0,449746.0,0.0,72.0,0.0,debt consolidation,Long Term,282348.0,321993.0,13883.0,684.0,0
Rent,905863.0,< 1 year,0.0,6.0,11.9,125026.0,0.0,28.0,0.0,debt consolidation,Short Term,32362.0,72656.0,4356.0,737.0,0
Home Mortgage,1199261.0,6 years,0.0,7.0,19.7,408672.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,196954.0,12053.0,747.0,0
Home Mortgage,767087.0,8 years,0.0,7.0,12.1,373626.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,124887.0,8118.0,743.0,0
Home Mortgage,,10+ years,0.0,12.0,18.9,232782.0,1.0,,1.0,debt consolidation,Long Term,296604.0,127870.0,19036.0,,1
Home Mortgage,1039984.0,,0.0,10.0,23.8,147950.0,0.0,63.0,0.0,debt consolidation,Short Term,224246.0,95456.0,13780.0,7390.0,1
